John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
John Smith,A1234BY,1986-12-09,INP
